brand,province_group,channel_type,year,month,l1,l2,l3,l4,metric_type,metric,value,group
MIZONE,E,TT,2024,202411,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,8.0,05_store
MIZONE,E,TT,2024,202411,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,29488.03,04_weekly
MIZONE,E,TT,2024,202411,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.83,05_store
MIZONE,E,TT,2024,202411,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,58.08,05_store
MIZONE,E,TT,2024,202412,KPI,KPI,KPI,本品销量,Y,本品销量箱数,308786.0,01_sales
MIZONE,E,TT,2024,202412,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,6812.0,05_store
MIZONE,E,TT,2024,202412,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.88,05_store
MIZONE,E,TT,2024,202412,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,60.22,05_store
MIZONE,E,TT,2025,202501,KPI,KPI,KPI,本品销量,Y,本品销量箱数,424498.0,01_sales
MIZONE,E,TT,2025,202501,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,6597.0,05_store
MIZONE,E,TT,2025,202501,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,85.0,05_store
MIZONE,E,TT,2025,202501,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,3374.04,04_weekly
MIZONE,E,TT,2025,202501,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.63,05_store
MIZONE,E,TT,2025,202501,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,54.3,05_store
MIZONE,E,TT,2025,202502,KPI,KPI,KPI,本品销量,Y,本品销量箱数,393741.0,01_sales
MIZONE,E,TT,2025,202502,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,7054.0,05_store
MIZONE,E,TT,2025,202502,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,13.0,05_store
MIZONE,E,TT,2025,202502,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,101198.9,04_weekly
MIZONE,E,TT,2025,202502,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,13.0,05_store
MIZONE,E,TT,2025,202502,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,27367.67,04_weekly
MIZONE,E,TT,2025,202502,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.61,05_store
MIZONE,E,TT,2025,202502,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,52.89,05_store
MIZONE,E,TT,2025,202503,KPI,KPI,KPI,本品销量,Y,本品销量箱数,618961.0,01_sales
MIZONE,E,TT,2025,202503,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,8794.0,05_store
MIZONE,E,TT,2025,202503,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,24.0,05_store
MIZONE,E,TT,2025,202503,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,107644.35,04_weekly
MIZONE,E,TT,2025,202503,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,2.0,05_store
MIZONE,E,TT,2025,202503,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,1206.7,04_weekly
MIZONE,E,TT,2025,202503,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.81,05_store
MIZONE,E,TT,2025,202503,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,54.67,05_store
MIZONE,E,TT,2025,202504,KPI,KPI,KPI,本品销量,Y,本品销量箱数,732566.0,01_sales
MIZONE,E,TT,2025,202504,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,11313.0,05_store
MIZONE,E,TT,2025,202504,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,3.0,05_store
MIZONE,E,TT,2025,202504,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,10665.6,04_weekly
MIZONE,E,TT,2025,202504,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,2.0,05_store
MIZONE,E,TT,2025,202504,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,3161.52,04_weekly
MIZONE,E,TT,2025,202504,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.69,05_store
MIZONE,E,TT,2025,202504,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,63.46,05_store
MIZONE,E,TT,2025,202505,KPI,KPI,KPI,本品销量,Y,本品销量箱数,815399.0,01_sales
MIZONE,E,TT,2025,202505,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,11651.0,05_store
MIZONE,E,TT,2025,202505,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,1.0,05_store
MIZONE,E,TT,2025,202505,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,928.71,04_weekly
MIZONE,E,TT,2025,202505,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,8.0,05_store
MIZONE,E,TT,2025,202505,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,7282.61,04_weekly
MIZONE,E,TT,2025,202505,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.71,05_store
MIZONE,E,TT,2025,202505,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,65.5,05_store
MIZONE,E,TT,2025,202506,KPI,KPI,KPI,本品销量,Y,本品销量箱数,852440.6667,01_sales
MIZONE,E,TT,2025,202506,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,11710.0,05_store
MIZONE,E,TT,2025,202506,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,4.0,05_store
MIZONE,E,TT,2025,202506,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,3291.61,04_weekly
MIZONE,E,TT,2025,202506,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.65,05_store
MIZONE,E,TT,2025,202506,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,60.99,05_store
MIZONE,E,TT,2025,202507,KPI,KPI,KPI,本品销量,Y,本品销量箱数,902228.3333,01_sales
MIZONE,E,TT,2025,202507,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,11891.0,05_store
MIZONE,E,TT,2025,202507,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,191.0,05_store
MIZONE,E,TT,2025,202507,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,66825.66,04_weekly
MIZONE,E,TT,2025,202507,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.67,05_store
MIZONE,E,TT,2025,202507,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,63.24,05_store
MIZONE,E,TT,2025,202508,KPI,KPI,KPI,本品销量,Y,本品销量箱数,909751.0,01_sales
MIZONE,E,TT,2025,202508,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,11974.0,05_store
MIZONE,E,TT,2025,202508,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,1.0,05_store
MIZONE,E,TT,2025,202508,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,5007.09,04_weekly
MIZONE,E,TT,2025,202508,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,66.0,05_store
MIZONE,E,TT,2025,202508,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,34157.04,04_weekly
MIZONE,E,TT,2025,202508,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.66,05_store
MIZONE,E,TT,2025,202508,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,58.29,05_store
MIZONE,E,TT,2025,202509,KPI,KPI,KPI,本品销量,Y,本品销量箱数,656566.6667,01_sales
MIZONE,E,TT,2025,202509,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,11902.0,05_store
MIZONE,E,TT,2025,202509,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.68,05_store
MIZONE,E,TT,2025,202509,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,61.0,05_store
MIZONE,E,TT,2025,202510,KPI,KPI,KPI,本品销量,Y,本品销量箱数,321335.6667,01_sales
MIZONE,E,TT,2025,202510,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,11464.0,05_store
MIZONE,E,TT,2025,202510,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,119.0,05_store
MIZONE,E,TT,2025,202510,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,41358.53,04_weekly
MIZONE,E,TT,2025,202510,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.91,05_store
MIZONE,E,TT,2025,202510,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,63.99,05_store
MIZONE,National,,2023,202301,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,3434072.0,02_media
MIZONE,National,,2023,202302,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,533258.0,02_media
MIZONE,National,,2023,202303,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,623945.0,02_media
MIZONE,National,,2023,202304,消费者需求驱动,品牌广告,品牌传播,Digital Display,spending,花费,6292458.9,02_media
MIZONE,National,,2023,202304,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,5924456.26,02_media
MIZONE,National,,2023,202304,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,1469747.17,02_media
MIZONE,National,,2023,202304,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,428604.0,02_media
MIZONE,National,,2023,202305,消费者需求驱动,品牌广告,品牌传播,Digital Display,spending,花费,4058126.45,02_media
MIZONE,National,,2023,202305,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,9647754.67,02_media
MIZONE,National,,2023,202305,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,6387914.94,02_media
MIZONE,National,,2023,202305,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,4007484.0,02_media
MIZONE,National,,2023,202306,消费者需求驱动,品牌广告,品牌传播,Digital Display,spending,花费,9719092.63,02_media
MIZONE,National,,2023,202306,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,9816309.44,02_media
MIZONE,National,,2023,202306,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,5717195.88,02_media
MIZONE,National,,2023,202306,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,4730566.0,02_media
MIZONE,National,,2023,202307,消费者需求驱动,品牌广告,品牌传播,Digital Display,spending,花费,8751296.66,02_media
MIZONE,National,,2023,202307,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,9905459.66,02_media
MIZONE,National,,2023,202307,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,16298458.02,02_media
MIZONE,National,,2023,202307,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,6689349.0,02_media
MIZONE,National,,2023,202308,消费者需求驱动,品牌广告,品牌传播,Digital Display,spending,花费,11705188.33,02_media
MIZONE,National,,2023,202308,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,9912117.31,02_media
MIZONE,National,,2023,202308,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,14305456.49,02_media
MIZONE,National,,2023,202308,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,8354261.0,02_media
MIZONE,National,,2023,202309,消费者需求驱动,品牌广告,品牌传播,Digital Display,spending,花费,9556616.02,02_media
MIZONE,National,,2023,202309,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,9251259.96,02_media
MIZONE,National,,2023,202309,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,6982047.34,02_media
MIZONE,National,,2023,202309,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,1969279.0,02_media
MIZONE,National,,2023,202310,消费者需求驱动,品牌广告,品牌传播,Digital Display,spending,花费,2418372.54,02_media
MIZONE,National,,2023,202310,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,9950335.41,02_media
MIZONE,National,,2023,202310,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,5533825.8,02_media
MIZONE,National,,2023,202310,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,1837637.0,02_media
MIZONE,National,,2023,202311,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,462292.87,02_media
MIZONE,National,,2023,202311,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,1314592.0,02_media
MIZONE,National,,2023,202312,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,161497.64,02_media
MIZONE,National,,2023,202312,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,464641.0,02_media
MIZONE,National,,2024,202401,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,2234438.0,02_media
MIZONE,National,,2024,202402,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,3234880.0,02_media
MIZONE,National,,2024,202403,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,1770809.0,02_media
MIZONE,National,,2024,202404,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,3052087.37,02_media
MIZONE,National,,2024,202404,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,3805160.0,02_media
MIZONE,National,,2024,202405,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,2621033.97,02_media
MIZONE,National,,2024,202405,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,5343468.6,02_media
MIZONE,National,,2024,202405,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,7490717.0,02_media
MIZONE,National,,2024,202406,消费者需求驱动,品牌广告,品牌传播,Digital Display,spending,花费,610822.0,02_media
MIZONE,National,,2024,202406,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,2627960.83,02_media
MIZONE,National,,2024,202406,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,9910886.13,02_media
MIZONE,National,,2024,202406,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,5223727.0,02_media
MIZONE,National,,2024,202407,消费者需求驱动,品牌广告,品牌传播,Digital Display,spending,花费,1694309.0,02_media
MIZONE,National,,2024,202407,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,2360300.55,02_media
MIZONE,National,,2024,202407,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,15154636.28,02_media
MIZONE,National,,2024,202407,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,10371642.0,02_media
MIZONE,National,,2024,202408,消费者需求驱动,品牌广告,品牌传播,Digital Display,spending,花费,1751147.86,02_media
MIZONE,National,,2024,202408,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,3211029.3,02_media
MIZONE,National,,2024,202408,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,16039992.34,02_media
MIZONE,National,,2024,202408,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,11602051.0,02_media
MIZONE,National,,2024,202409,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,2998308.17,02_media
MIZONE,National,,2024,202409,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,11598572.81,02_media
MIZONE,National,,2024,202409,消费者需求驱动,品牌广告,社交媒体及线下路演,社媒,X,社媒活动互动量,5285344.0,02_media
MIZONE,National,,2024,202410,消费者需求驱动,品牌广告,品牌传播,OTT,spending,花费,2762755.0,02_media
MIZONE,National,,2024,202410,消费者需求驱动,品牌广告,品牌传播,热剧,spending,花费,5237114.37,02_media
