week_start,channel_type,province_group,sku,factor_l3,factor_l4,metric_name,value,is_test
2025-05-26,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2861.43725,N
2025-05-05,MT,B,MZ-500ML,店内促销,旺点促销,花费,1775.137,N
2025-05-12,MT,B,MZ-500ML,店内促销,旺点促销,花费,1775.137,N
2025-05-19,MT,B,MZ-500ML,店内促销,旺点促销,花费,1775.137,N
2025-05-26,MT,B,MZ-500ML,店内促销,旺点促销,花费,1775.137,N
2025-05-05,MT,B,MZ-1L,店内促销,旺点促销,花费,955.843,N
2025-05-12,MT,B,MZ-1L,店内促销,旺点促销,花费,955.843,N
2025-05-19,MT,B,MZ-1L,店内促销,旺点促销,花费,955.843,N
2025-05-26,MT,B,MZ-1L,店内促销,旺点促销,花费,955.843,N
2025-05-05,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3662.849125,N
2025-05-12,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3662.849125,N
2025-05-19,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3662.849125,N
2025-05-26,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3662.849125,N
2025-05-05,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1972.303375,N
2025-05-12,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1972.303375,N
2025-05-19,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1972.303375,N
2025-05-26,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1972.303375,N
2025-05-05,MT,C,MZ-500ML,店内促销,旺点促销,花费,147.928625,N
2025-05-12,MT,C,MZ-500ML,店内促销,旺点促销,花费,147.928625,N
2025-05-19,MT,C,MZ-500ML,店内促销,旺点促销,花费,147.928625,N
2025-05-26,MT,C,MZ-500ML,店内促销,旺点促销,花费,147.928625,N
2025-05-05,MT,C,MZ-1L,店内促销,旺点促销,花费,79.653875,N
2025-05-12,MT,C,MZ-1L,店内促销,旺点促销,花费,79.653875,N
2025-05-19,MT,C,MZ-1L,店内促销,旺点促销,花费,79.653875,N
2025-05-26,MT,C,MZ-1L,店内促销,旺点促销,花费,79.653875,N
2025-05-26,MT,C,MZ-500ML,店内促销,旺点促销,花费,-45.52,N
2025-05-05,MT,D,MZ-500ML,店内促销,旺点促销,花费,2958.56275,N
2025-05-12,MT,D,MZ-500ML,店内促销,旺点促销,花费,2958.56275,N
2025-05-19,MT,D,MZ-500ML,店内促销,旺点促销,花费,2958.56275,N
2025-05-26,MT,D,MZ-500ML,店内促销,旺点促销,花费,2958.56275,N
2025-05-05,MT,D,MZ-1L,店内促销,旺点促销,花费,1593.07225,N
2025-05-12,MT,D,MZ-1L,店内促销,旺点促销,花费,1593.07225,N
2025-05-19,MT,D,MZ-1L,店内促销,旺点促销,花费,1593.07225,N
2025-05-26,MT,D,MZ-1L,店内促销,旺点促销,花费,1593.07225,N
2025-05-05,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2285.833875,N
2025-05-12,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2285.833875,N
2025-05-19,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2285.833875,N
2025-05-26,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2285.833875,N
2025-05-05,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1230.833625,N
2025-05-12,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1230.833625,N
2025-05-19,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1230.833625,N
2025-05-26,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1230.833625,N
2025-05-05,MT,E,MZ-500ML,店内促销,旺点促销,花费,2366.849875,N
2025-05-12,MT,E,MZ-500ML,店内促销,旺点促销,花费,2366.849875,N
2025-05-19,MT,E,MZ-500ML,店内促销,旺点促销,花费,2366.849875,N
2025-05-26,MT,E,MZ-500ML,店内促销,旺点促销,花费,2366.849875,N
2025-05-05,MT,E,MZ-1L,店内促销,旺点促销,花费,1274.457625,N
2025-05-12,MT,E,MZ-1L,店内促销,旺点促销,花费,1274.457625,N
2025-05-19,MT,E,MZ-1L,店内促销,旺点促销,花费,1274.457625,N
2025-05-26,MT,E,MZ-1L,店内促销,旺点促销,花费,1274.457625,N
2025-05-05,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,16823.499875,N
2025-05-12,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,16823.499875,N
2025-05-19,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,16823.499875,N
2025-05-26,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,16823.499875,N
2025-05-05,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,9058.807625,N
2025-05-12,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,9058.807625,N
2025-05-19,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,9058.807625,N
2025-05-26,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,9058.807625,N
2025-05-05,TT,A,MZ-500ML,店内促销,旺点促销,花费,13757.313375,N
2025-05-12,TT,A,MZ-500ML,店内促销,旺点促销,花费,13757.313375,N
2025-05-19,TT,A,MZ-500ML,店内促销,旺点促销,花费,13757.313375,N
2025-05-26,TT,A,MZ-500ML,店内促销,旺点促销,花费,13757.313375,N
2025-05-05,TT,A,MZ-1L,店内促销,旺点促销,花费,7407.784125,N
2025-05-12,TT,A,MZ-1L,店内促销,旺点促销,花费,7407.784125,N
2025-05-19,TT,A,MZ-1L,店内促销,旺点促销,花费,7407.784125,N
2025-05-26,TT,A,MZ-1L,店内促销,旺点促销,花费,7407.784125,N
2025-05-05,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3128.763625,N
2025-05-12,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3128.763625,N
2025-05-19,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3128.763625,N
2025-05-26,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3128.763625,N
2025-05-05,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1684.718875,N
2025-05-12,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1684.718875,N
2025-05-19,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1684.718875,N
2025-05-26,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1684.718875,N
2025-05-05,TT,B,MZ-500ML,店内促销,旺点促销,花费,147.928625,N
2025-05-12,TT,B,MZ-500ML,店内促销,旺点促销,花费,147.928625,N
2025-05-19,TT,B,MZ-500ML,店内促销,旺点促销,花费,147.928625,N
2025-05-26,TT,B,MZ-500ML,店内促销,旺点促销,花费,147.928625,N
2025-05-05,TT,B,MZ-1L,店内促销,旺点促销,花费,79.653875,N
2025-05-12,TT,B,MZ-1L,店内促销,旺点促销,花费,79.653875,N
2025-05-19,TT,B,MZ-1L,店内促销,旺点促销,花费,79.653875,N
2025-05-26,TT,B,MZ-1L,店内促销,旺点促销,花费,79.653875,N
2025-05-05,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29111.3355,N
2025-05-12,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29111.3355,N
2025-05-19,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29111.3355,N
2025-05-26,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29111.3355,N
2025-05-05,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15675.3345,N
2025-05-12,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15675.3345,N
2025-05-19,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15675.3345,N
2025-05-26,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15675.3345,N
2025-05-05,TT,C,MZ-500ML,店内促销,旺点促销,花费,6212.9795,N
2025-05-12,TT,C,MZ-500ML,店内促销,旺点促销,花费,6212.9795,N
2025-05-19,TT,C,MZ-500ML,店内促销,旺点促销,花费,6212.9795,N
2025-05-26,TT,C,MZ-500ML,店内促销,旺点促销,花费,6212.9795,N
2025-05-05,TT,C,MZ-1L,店内促销,旺点促销,花费,3345.4505,N
2025-05-12,TT,C,MZ-1L,店内促销,旺点促销,花费,3345.4505,N
2025-05-19,TT,C,MZ-1L,店内促销,旺点促销,花费,3345.4505,N
2025-05-26,TT,C,MZ-1L,店内促销,旺点促销,花费,3345.4505,N
2025-05-05,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,867.923875,N
2025-05-12,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,867.923875,N
2025-05-19,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,867.923875,N
2025-05-26,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,867.923875,N
2025-05-05,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,467.343625,N
2025-05-12,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,467.343625,N
2025-05-19,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,467.343625,N
2025-05-26,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,467.343625,N
2025-05-05,TT,D,MZ-500ML,店内促销,旺点促销,花费,2366.849875,N
2025-05-12,TT,D,MZ-500ML,店内促销,旺点促销,花费,2366.849875,N
2025-05-19,TT,D,MZ-500ML,店内促销,旺点促销,花费,2366.849875,N
2025-05-26,TT,D,MZ-500ML,店内促销,旺点促销,花费,2366.849875,N
2025-05-05,TT,D,MZ-1L,店内促销,旺点促销,花费,1274.457625,N
2025-05-12,TT,D,MZ-1L,店内促销,旺点促销,花费,1274.457625,N
2025-05-19,TT,D,MZ-1L,店内促销,旺点促销,花费,1274.457625,N
2025-05-26,TT,D,MZ-1L,店内促销,旺点促销,花费,1274.457625,N
2025-05-05,TT,D,TEST-SKU,店内促销,旺点促销,花费,999999.0,Y
2025-05-05,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,150.915375,N
2025-05-12,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,150.915375,N
2025-05-19,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,150.915375,N
2025-05-26,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,150.915375,N
2025-05-05,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,81.262125,N
2025-05-12,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,81.262125,N
2025-05-19,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,81.262125,N
2025-05-26,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,81.262125,N
2025-05-05,TT,E,MZ-500ML,店内促销,旺点促销,花费,1183.424125,N
2025-05-12,TT,E,MZ-500ML,店内促销,旺点促销,花费,1183.424125,N
2025-05-19,TT,E,MZ-500ML,店内促销,旺点促销,花费,1183.424125,N
2025-05-26,TT,E,MZ-500ML,店内促销,旺点促销,花费,1183.424125,N
2025-05-05,TT,E,MZ-1L,店内促销,旺点促销,花费,637.228375,N
2025-05-12,TT,E,MZ-1L,店内促销,旺点促销,花费,637.228375,N
2025-05-19,TT,E,MZ-1L,店内促销,旺点促销,花费,637.228375,N
2025-05-26,TT,E,MZ-1L,店内促销,旺点促销,花费,637.228375,N
2025-06-02,MT,A,MZ-500ML,店内促销,旺点促销,花费,855.8173,N
2025-06-09,MT,A,MZ-500ML,店内促销,旺点促销,花费,855.8173,N
2025-06-16,MT,A,MZ-500ML,店内促销,旺点促销,花费,855.8173,N
2025-06-23,MT,A,MZ-500ML,店内促销,旺点促销,花费,855.8173,N
2025-06-30,MT,A,MZ-500ML,店内促销,旺点促销,花费,855.8173,N
2025-06-02,MT,A,MZ-1L,店内促销,旺点促销,花费,460.8247,N
2025-06-09,MT,A,MZ-1L,店内促销,旺点促销,花费,460.8247,N
2025-06-16,MT,A,MZ-1L,店内促销,旺点促销,花费,460.8247,N
2025-06-23,MT,A,MZ-1L,店内促销,旺点促销,花费,460.8247,N
2025-06-30,MT,A,MZ-1L,店内促销,旺点促销,花费,460.8247,N
2025-06-02,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,734.1997,N
2025-06-09,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,734.1997,N
2025-06-16,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,734.1997,N
2025-06-23,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,734.1997,N
2025-06-30,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,734.1997,N
2025-06-02,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,395.3383,N
2025-06-09,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,395.3383,N
2025-06-16,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,395.3383,N
2025-06-23,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,395.3383,N
2025-06-30,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,395.3383,N
2025-06-02,MT,B,MZ-500ML,店内促销,旺点促销,花费,12837.2673,N
2025-06-09,MT,B,MZ-500ML,店内促销,旺点促销,花费,12837.2673,N
2025-06-16,MT,B,MZ-500ML,店内促销,旺点促销,花费,12837.2673,N
2025-06-23,MT,B,MZ-500ML,店内促销,旺点促销,花费,12837.2673,N
2025-06-30,MT,B,MZ-500ML,店内促销,旺点促销,花费,12837.2673,N
2025-06-02,MT,B,MZ-1L,店内促销,旺点促销,花费,6912.3747,N
2025-06-09,MT,B,MZ-1L,店内促销,旺点促销,花费,6912.3747,N
2025-06-16,MT,B,MZ-1L,店内促销,旺点促销,花费,6912.3747,N
2025-06-23,MT,B,MZ-1L,店内促销,旺点促销,花费,6912.3747,N
2025-06-30,MT,B,MZ-1L,店内促销,旺点促销,花费,6912.3747,N
2025-06-02,MT,C,MZ-500ML,店内促销,旺点促销,花费,213.954,N
2025-06-09,MT,C,MZ-500ML,店内促销,旺点促销,花费,213.954,N
2025-06-16,MT,C,MZ-500ML,店内促销,旺点促销,花费,213.954,N
2025-06-23,MT,C,MZ-500ML,店内促销,旺点促销,花费,213.954,N
2025-06-30,MT,C,MZ-500ML,店内促销,旺点促销,花费,213.954,N
2025-06-02,MT,C,MZ-1L,店内促销,旺点促销,花费,115.206,N
2025-06-09,MT,C,MZ-1L,店内促销,旺点促销,花费,115.206,N
2025-06-16,MT,C,MZ-1L,店内促销,旺点促销,花费,115.206,N
2025-06-23,MT,C,MZ-1L,店内促销,旺点促销,花费,115.206,N
2025-06-30,MT,C,MZ-1L,店内促销,旺点促销,花费,115.206,N
2025-06-02,MT,D,MZ-500ML,店内促销,旺点促销,花费,1711.6346,N
2025-06-09,MT,D,MZ-500ML,店内促销,旺点促销,花费,1711.6346,N
2025-06-16,MT,D,MZ-500ML,店内促销,旺点促销,花费,1711.6346,N
2025-06-23,MT,D,MZ-500ML,店内促销,旺点促销,花费,1711.6346,N
2025-06-30,MT,D,MZ-500ML,店内促销,旺点促销,花费,1711.6346,N
2025-06-02,MT,D,MZ-1L,店内促销,旺点促销,花费,921.6494,N
2025-06-09,MT,D,MZ-1L,店内促销,旺点促销,花费,921.6494,N
2025-06-16,MT,D,MZ-1L,店内促销,旺点促销,花费,921.6494,N
2025-06-23,MT,D,MZ-1L,店内促销,旺点促销,花费,921.6494,N
2025-06-30,MT,D,MZ-1L,店内促销,旺点促销,花费,921.6494,N
2025-06-02,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1287.0,N
2025-06-09,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1287.0,N
2025-06-16,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1287.0,N
2025-06-23,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1287.0,N
2025-06-30,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,1287.0,N
2025-06-02,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,693.0,N
2025-06-09,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,693.0,N
2025-06-16,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,693.0,N
2025-06-23,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,693.0,N
2025-06-30,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,693.0,N
2025-06-02,MT,E,MZ-500ML,店内促销,旺点促销,花费,641.8633,N
2025-06-09,MT,E,MZ-500ML,店内促销,旺点促销,花费,641.8633,N
2025-06-16,MT,E,MZ-500ML,店内促销,旺点促销,花费,641.8633,N
2025-06-23,MT,E,MZ-500ML,店内促销,旺点促销,花费,641.8633,N
2025-06-30,MT,E,MZ-500ML,店内促销,旺点促销,花费,641.8633,N
2025-06-02,MT,E,MZ-1L,店内促销,旺点促销,花费,345.6187,N
2025-06-09,MT,E,MZ-1L,店内促销,旺点促销,花费,345.6187,N
2025-06-16,MT,E,MZ-1L,店内促销,旺点促销,花费,345.6187,N
2025-06-23,MT,E,MZ-1L,店内促销,旺点促销,花费,345.6187,N
2025-06-30,MT,E,MZ-1L,店内促销,旺点促销,花费,345.6187,N
2025-06-02,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,636.0055,N
2025-06-09,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,636.0055,N
2025-06-16,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,636.0055,N
2025-06-23,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,636.0055,N
2025-06-30,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,636.0055,N
2025-06-02,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,342.4645,N
2025-06-09,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,342.4645,N
2025-06-16,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,342.4645,N
2025-06-23,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,342.4645,N
2025-06-30,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,342.4645,N
2025-06-02,TT,A,MZ-500ML,店内促销,旺点促销,花费,2246.5222,N
2025-06-09,TT,A,MZ-500ML,店内促销,旺点促销,花费,2246.5222,N
2025-06-16,TT,A,MZ-500ML,店内促销,旺点促销,花费,2246.5222,N
2025-06-23,TT,A,MZ-500ML,店内促销,旺点促销,花费,2246.5222,N
2025-06-30,TT,A,MZ-500ML,店内促销,旺点促销,花费,2246.5222,N
2025-06-02,TT,A,MZ-1L,店内促销,旺点促销,花费,1209.6658,N
2025-06-09,TT,A,MZ-1L,店内促销,旺点促销,花费,1209.6658,N
2025-06-16,TT,A,MZ-1L,店内促销,旺点促销,花费,1209.6658,N
2025-06-23,TT,A,MZ-1L,店内促销,旺点促销,花费,1209.6658,N
2025-06-30,TT,A,MZ-1L,店内促销,旺点促销,花费,1209.6658,N
2025-06-02,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3727.1546,N
2025-06-09,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3727.1546,N
2025-06-16,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3727.1546,N
2025-06-23,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3727.1546,N
2025-06-30,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3727.1546,N
2025-06-02,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2006.9294,N
2025-06-09,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2006.9294,N
2025-06-16,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2006.9294,N
2025-06-23,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2006.9294,N
2025-06-30,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2006.9294,N
2025-06-02,TT,B,MZ-500ML,店内促销,旺点促销,花费,213.954,N
2025-06-09,TT,B,MZ-500ML,店内促销,旺点促销,花费,213.954,N
2025-06-16,TT,B,MZ-500ML,店内促销,旺点促销,花费,213.954,N
